,City,Date,aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3
4,Hyderabad,2020-12-04 00:00:00,5,2616.88,29.95,65.8,0.01,23.37,208.51,228.61,10.89
5,Hyderabad,2020-12-05 00:00:00,5,5714.42,109.08,73.34,0,30.99,378.92,412.52,26.6
6,Hyderabad,2020-12-06 00:00:00,5,2563.48,26.6,62.38,0.03,19.07,206.08,224.27,16.21
7,Hyderabad,2020-12-07 00:00:00,5,1522.06,0.01,45.93,36.48,16.45,151.7,165.38,5.32
8,Hyderabad,2020-12-08 00:00:00,5,1976.01,5.76,65.12,2.95,25.51,154.08,173.53,15.83
9,Hyderabad,2020-12-09 00:00:00,5,1615.52,0.42,56.21,16.63,24.32,111.96,127.92,16.97
10,Hyderabad,2020-12-10 00:00:00,5,1895.9,15.87,61.69,0.25,16.93,141.65,167.36,10.89
11,Hyderabad,2020-12-11 00:00:00,5,754.36,0,22.96,68.67,14.42,103.31,114.09,5.76
12,Hyderabad,2020-12-12 00:00:00,5,1121.52,0,37.01,50.07,14.78,149.3,164.58,4.56
13,Hyderabad,2020-12-13 00:00:00,5,814.44,0,22.28,57.94,11.09,147.32,158.52,2.6
14,Hyderabad,2020-12-14 00:00:00,5,854.49,0,24.68,62.23,12.76,125.84,135.97,6.21
15,Hyderabad,2020-12-15 00:00:00,5,821.11,0,21.59,62.23,15.97,136.25,147.7,3.83
16,Hyderabad,2020-12-16 00:00:00,5,2376.56,13.86,60.32,0.34,19.79,212.15,235.42,7.03
17,Hyderabad,2020-12-17 00:00:00,5,1642.23,1.03,50.72,10.01,21.22,108.65,123.2,9.63
18,Hyderabad,2020-12-18 00:00:00,5,1682.28,3.55,56.89,2.95,26.46,148.49,166.66,16.47
19,Hyderabad,2020-12-19 00:00:00,5,1789.09,0.84,62.38,10.55,27.18,151.74,164.5,16.47
20,Hyderabad,2020-12-20 00:00:00,5,1441.96,0.1,49.35,21.46,18.36,101.52,112.27,14.19
21,Hyderabad,2020-12-21 00:00:00,5,1922.61,0.92,65.12,10.28,27.9,135.58,148.93,17.23
22,Hyderabad,2020-12-22 00:00:00,5,3044.13,35.76,69.92,0,35.76,190.1,211.18,24.32
23,Hyderabad,2020-12-23 00:00:00,5,6515.5,135.9,76.77,0,35.29,404.14,446.96,33.95
24,Hyderabad,2020-12-24 00:00:00,5,947.95,0,24.68,76.53,15.97,152.3,165.17,6.59
25,Hyderabad,2020-12-25 00:00:00,5,1428.6,0,44.55,43.63,20.27,151.76,168.23,6.65
26,Hyderabad,2020-12-26 00:00:00,5,4432.68,74.21,69.23,0,29.09,331.82,369.01,13.81
27,Hyderabad,2020-12-27 00:00:00,5,2056.12,3.38,61.69,3.49,16.21,218.46,241.27,6.97
28,Hyderabad,2020-12-28 00:00:00,5,1895.9,1.75,55.52,5.9,16.45,241.3,262.82,8.23
29,Hyderabad,2020-12-29 00:00:00,5,1335.14,0,31.87,60.08,16.93,222.26,238.23,5.32
30,Hyderabad,2020-12-30 00:00:00,5,974.66,0,22.28,87.98,20.03,189.65,203.52,4.62
31,Hyderabad,2020-12-31 00:00:00,5,1121.52,0,30.85,73.67,21.94,166.91,180.93,6.9
32,Hyderabad,2021-01-01 00:00:00,5,1161.58,0,32.9,45.06,20.5,164.28,181.87,6.9
33,Hyderabad,2021-01-02 00:00:00,5,1161.58,0,31.53,58.65,17.41,190.87,207.58,6.84
34,Hyderabad,2021-01-03 00:00:00,5,1214.98,0,30.85,53.64,15.5,181.38,195.97,4.94
35,Hyderabad,2021-01-04 00:00:00,5,907.9,0,20.22,87.26,15.02,156.3,168.72,4.81
36,Hyderabad,2021-01-05 00:00:00,5,1108.17,0,32.56,55.08,17.17,124.51,143.99,5.13
